label,step,policy,restored_step,correct,total,accuracy,accuracy_ci95_low,accuracy_ci95_high,partial_accuracy,format_accuracy,no_close_answer_rate,text_after_close_rate,robust_numeric_exact_rate,file
ckpt-40,40,lora,40,30,64,46.875,35.17578764404486,58.928124999524876,50.0,0.0,0.0,0.0,0.484375,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_40_eval.json
ckpt-80,80,lora,80,36,64,56.25,44.08599177828788,67.70618293457267,59.375,0.0,0.0,0.03125,0.578125,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_80_eval.json
ckpt-120,120,lora,120,31,64,48.4375,36.633348565783905,60.418607756000966,50.0,0.0,0.0,0.0625,0.5,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_120_eval.json
ckpt-160,160,lora,160,37,64,57.8125,45.60981205252726,69.13040633854844,60.9375,0.0,0.0,0.046875,0.59375,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_160_eval.json
ckpt-200,200,lora,200,33,64,51.5625,39.581392243999034,63.3666514342161,54.6875,0.0,0.0,0.03125,0.53125,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_200_eval.json
ckpt-240,240,lora,240,36,64,56.25,44.08599177828788,67.70618293457267,60.9375,0.0,0.0,0.015625,0.5625,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_240_eval.json
ckpt-280,280,lora,280,38,64,59.375,47.144986504549706,70.54327556474111,60.9375,0.0,0.0,0.0,0.609375,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_280_eval.json
ckpt-320,320,lora,320,38,64,59.375,47.144986504549706,70.54327556474111,60.9375,0.0,0.0,0.046875,0.59375,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_320_eval.json
ckpt-360,360,lora,360,37,64,57.8125,45.60981205252726,69.13040633854844,59.375,0.0,0.0,0.03125,0.59375,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_360_eval.json
ckpt-400,400,lora,400,35,64,54.6875,42.57338252067978,66.27074851396563,56.25,0.0,0.0,0.015625,0.5625,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_400_eval.json
