label,step,policy,restored_step,correct,total,accuracy,accuracy_ci95_low,accuracy_ci95_high,partial_accuracy,format_accuracy,no_close_answer_rate,text_after_close_rate,robust_numeric_exact_rate,file
ckpt-160,160,lora,160,32,64,50.0,38.10188849321495,61.89811150678505,51.5625,4.6875,0.109375,0.0625,0.5,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_160_eval.json
ckpt-320,320,lora,320,29,64,45.3125,33.72925148603437,57.42661747932022,48.4375,42.1875,0.046875,0.015625,0.453125,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_320_eval.json
ckpt-480,480,lora,480,28,64,43.75,32.293817065427326,55.91400822171213,48.4375,35.9375,0.203125,0.0,0.421875,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_480_eval.json
ckpt-640,640,lora,640,29,64,45.3125,33.72925148603437,57.42661747932022,48.4375,21.875,0.0625,0.046875,0.453125,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_640_eval.json
ckpt-800,800,lora,800,32,64,50.0,38.10188849321495,61.89811150678505,51.5625,51.5625,0.125,0.0,0.515625,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_800_eval.json
ckpt-960,960,lora,960,21,64,32.8125,22.57039576708776,45.00112377254574,37.5,62.5,0.046875,0.140625,0.328125,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_960_eval.json
ckpt-1120,1120,lora,1120,27,64,42.1875,30.869593661451578,54.39018794747275,45.3125,68.75,0.015625,0.046875,0.421875,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_1120_eval.json
ckpt-1280,1280,lora,1280,29,64,45.3125,33.72925148603437,57.42661747932022,53.125,23.4375,0.296875,0.0,0.453125,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_1280_eval.json
ckpt-1440,1440,lora,1440,30,64,46.875,35.17578764404486,58.928124999524876,51.5625,59.375,0.0625,0.015625,0.453125,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_1440_eval.json
ckpt-1600,1600,lora,1600,31,64,48.4375,36.633348565783905,60.418607756000966,54.6875,65.625,0.15625,0.015625,0.484375,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_1600_eval.json
ckpt-1760,1760,lora,1760,30,64,46.875,35.17578764404486,58.928124999524876,54.6875,53.125,0.140625,0.046875,0.46875,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_1760_eval.json
ckpt-1920,1920,lora,1920,31,64,48.4375,36.633348565783905,60.418607756000966,54.6875,60.9375,0.078125,0.03125,0.484375,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_1920_eval.json
ckpt-2080,2080,lora,2080,31,64,48.4375,36.633348565783905,60.418607756000966,50.0,37.5,0.15625,0.015625,0.484375,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_2080_eval.json
ckpt-2240,2240,lora,2240,33,64,51.5625,39.581392243999034,63.3666514342161,57.8125,57.8125,0.09375,0.03125,0.515625,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_2240_eval.json
ckpt-2400,2400,lora,2400,31,64,48.4375,36.633348565783905,60.418607756000966,56.25,57.8125,0.109375,0.046875,0.5,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_2400_eval.json
