label,step,policy,restored_step,correct,total,accuracy,accuracy_ci95_low,accuracy_ci95_high,partial_accuracy,format_accuracy,no_close_answer_rate,text_after_close_rate,robust_numeric_exact_rate,file
ckpt-160,160,lora,160,35,64,54.6875,42.57338252067978,66.27074851396563,57.8125,6.25,0.046875,0.0,0.546875,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_160_eval.json
ckpt-320,320,lora,320,29,64,45.3125,33.72925148603437,57.42661747932022,48.4375,14.0625,0.09375,0.015625,0.453125,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_320_eval.json
ckpt-480,480,lora,480,27,64,42.1875,30.869593661451578,54.39018794747275,46.875,45.3125,0.046875,0.015625,0.421875,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_480_eval.json
ckpt-640,640,lora,640,30,64,46.875,35.17578764404486,58.928124999524876,50.0,90.625,0.0625,0.0,0.4375,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_640_eval.json
ckpt-800,800,lora,800,19,64,29.6875,19.904999589075246,41.77043259412798,34.375,70.3125,0.21875,0.0,0.296875,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_800_eval.json
ckpt-960,960,lora,960,14,64,21.875,13.502197461349752,33.43301633077779,25.0,85.9375,0.09375,0.03125,0.25,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_960_eval.json
ckpt-1120,1120,lora,1120,27,64,42.1875,30.869593661451578,54.39018794747275,45.3125,84.375,0.015625,0.0,0.421875,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_1120_eval.json
ckpt-1280,1280,lora,1280,21,64,32.8125,22.57039576708776,45.00112377254574,35.9375,60.9375,0.03125,0.0625,0.328125,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_1280_eval.json
ckpt-1440,1440,lora,1440,31,64,48.4375,36.633348565783905,60.418607756000966,51.5625,85.9375,0.046875,0.03125,0.515625,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_1440_eval.json
ckpt-1600,1600,lora,1600,24,64,37.5,26.665803888105327,49.749846686173576,40.625,85.9375,0.109375,0.0,0.375,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_1600_eval.json
ckpt-1760,1760,lora,1760,20,64,31.25,21.230909502265742,43.39256635915262,34.375,78.125,0.171875,0.0,0.3125,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_1760_eval.json
ckpt-1920,1920,lora,1920,26,64,40.625,29.456724435258884,52.8550134954503,42.1875,73.4375,0.234375,0.0,0.40625,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_1920_eval.json
ckpt-2080,2080,lora,2080,28,64,43.75,32.293817065427326,55.91400822171213,50.0,68.75,0.296875,0.0,0.4375,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_2080_eval.json
ckpt-2240,2240,lora,2240,31,64,48.4375,36.633348565783905,60.418607756000966,57.8125,79.6875,0.171875,0.0,0.484375,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_2240_eval.json
ckpt-2400,2400,lora,2400,30,64,46.875,35.17578764404486,58.928124999524876,53.125,59.375,0.34375,0.0,0.484375,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_2400_eval.json
ckpt-2560,2560,lora,2560,35,64,54.6875,42.57338252067978,66.27074851396563,57.8125,60.9375,0.375,0.0,0.5625,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_2560_eval.json
ckpt-2720,2720,lora,2720,30,64,46.875,35.17578764404486,58.928124999524876,54.6875,54.6875,0.421875,0.0,0.484375,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_2720_eval.json
ckpt-2880,2880,lora,2880,34,64,53.125,41.07187500047513,64.82421235595514,60.9375,53.125,0.4375,0.0,0.546875,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_2880_eval.json
ckpt-3040,3040,lora,3040,29,64,45.3125,33.72925148603437,57.42661747932022,46.875,48.4375,0.4375,0.0,0.46875,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_3040_eval.json
ckpt-3200,3200,lora,3200,32,64,50.0,38.10188849321495,61.89811150678505,53.125,54.6875,0.390625,0.0,0.515625,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_3200_eval.json
ckpt-3360,3360,lora,3360,36,64,56.25,44.08599177828788,67.70618293457267,59.375,60.9375,0.3125,0.0,0.5625,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_3360_eval.json
