label,step,policy,restored_step,correct,total,accuracy,accuracy_ci95_low,accuracy_ci95_high,partial_accuracy,format_accuracy,no_close_answer_rate,text_after_close_rate,robust_numeric_exact_rate,file
ckpt-160,160,lora,160,29,64,45.3125,33.72925148603437,57.42661747932022,48.4375,59.375,0.03125,0.0,0.453125,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_160_eval.json
ckpt-320,320,lora,320,28,64,43.75,32.293817065427326,55.91400822171213,46.875,65.625,0.015625,0.0,0.453125,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_320_eval.json
ckpt-480,480,lora,480,29,64,45.3125,33.72925148603437,57.42661747932022,50.0,89.0625,0.0,0.0,0.46875,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_480_eval.json
ckpt-640,640,lora,640,26,64,40.625,29.456724435258884,52.8550134954503,43.75,92.1875,0.0625,0.0,0.40625,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_640_eval.json
ckpt-800,800,lora,800,29,64,45.3125,33.72925148603437,57.42661747932022,46.875,89.0625,0.015625,0.0,0.453125,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_800_eval.json
ckpt-960,960,lora,960,31,64,48.4375,36.633348565783905,60.418607756000966,51.5625,26.5625,0.5,0.0,0.5,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_960_eval.json
ckpt-1120,1120,lora,1120,22,64,34.375,23.92297503546903,46.596588182379605,42.1875,26.5625,0.59375,0.0,0.34375,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_1120_eval.json
ckpt-1280,1280,lora,1280,11,64,17.1875,9.877641267316228,28.21344149016591,18.75,14.0625,0.765625,0.0,0.1875,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_1280_eval.json
ckpt-1440,1440,lora,1440,19,64,29.6875,19.904999589075246,41.77043259412798,29.6875,34.375,0.25,0.0,0.296875,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_1440_eval.json
ckpt-1600,1600,lora,1600,16,64,25.0,16.01479197417409,36.81650917438372,26.5625,40.625,0.3125,0.0,0.234375,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_1600_eval.json
ckpt-1760,1760,lora,1760,17,64,26.5625,17.29623856953776,38.48310625723519,32.8125,26.5625,0.421875,0.0,0.28125,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_1760_eval.json
ckpt-1920,1920,lora,1920,9,64,14.0625,7.578487006414436,24.616508394637428,14.0625,4.6875,0.34375,0.0,0.109375,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_1920_eval.json
ckpt-2080,2080,lora,2080,18,64,28.125,18.593226105484582,40.1341623995035,32.8125,60.9375,0.1875,0.03125,0.28125,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_2080_eval.json
ckpt-2240,2240,lora,2240,11,64,17.1875,9.877641267316228,28.21344149016591,18.75,48.4375,0.0625,0.0625,0.171875,/home/ext_sansxu1009_gmail_com/tpu-runs/baseline-rollout320-full-001/runs/R0_baseline_rollout320/artifacts/checkpoint_eval/checkpoint_2240_eval.json
