label,step,policy,restored_step,correct,total,accuracy,accuracy_ci95_low,accuracy_ci95_high,partial_accuracy,format_accuracy,no_close_answer_rate,text_after_close_rate,robust_numeric_exact_rate,file
ckpt-160,160,lora,160,31,64,48.4375,36.633348565783905,60.418607756000966,51.5625,0.0,0.15625,0.0,0.484375,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_160_eval.json
ckpt-320,320,lora,320,35,64,54.6875,42.57338252067978,66.27074851396563,59.375,60.9375,0.03125,0.0,0.546875,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_320_eval.json
ckpt-480,480,lora,480,24,64,37.5,26.665803888105327,49.749846686173576,40.625,39.0625,0.0625,0.109375,0.390625,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_480_eval.json
ckpt-640,640,lora,640,0,64,0.0,0.0,5.662602297115633,0.0,0.0,0.0,0.015625,0.0,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_640_eval.json
ckpt-800,800,lora,800,18,64,28.125,18.593226105484582,40.1341623995035,29.6875,3.125,0.8125,0.03125,0.28125,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_800_eval.json
ckpt-960,960,lora,960,12,64,18.75,11.064534880922098,29.97459155477517,21.875,20.3125,0.171875,0.25,0.1875,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_960_eval.json
ckpt-1120,1120,lora,1120,18,64,28.125,18.593226105484582,40.1341623995035,29.6875,42.1875,0.375,0.0,0.265625,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_1120_eval.json
ckpt-1280,1280,lora,1280,15,64,23.4375,14.749767219635022,35.13349025070765,25.0,20.3125,0.28125,0.0,0.234375,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_1280_eval.json
ckpt-1440,1440,lora,1440,21,64,32.8125,22.57039576708776,45.00112377254574,34.375,40.625,0.125,0.046875,0.328125,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_1440_eval.json
ckpt-1600,1600,lora,1600,8,64,12.5,6.472165392620802,22.774786330215925,15.625,6.25,0.15625,0.078125,0.125,/home/ext_sansxu1009_gmail_com/tpu-runs/r1-format-rollout320-full-001/runs/R1_format_reward_rollout320/artifacts/checkpoint_eval/checkpoint_1600_eval.json
